id,digit
2049,2
2050,9
2051,4
2052,0
2053,3
2054,8
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,0
2065,7
2066,0
2067,1
2068,4
2069,5
2070,9
2071,7
2072,3
2073,4
2074,7
2075,0
2076,1
2077,4
2078,8
2079,8
2080,8
2081,6
2082,5
2083,0
2084,3
2085,4
2086,7
2087,3
2088,8
2089,9
2090,1
2091,8
2092,9
2093,1
2094,6
2095,9
2096,6
2097,0
2098,4
2099,8
2100,4
2101,9
2102,2
2103,2
2104,2
2105,1
2106,0
2107,6
2108,5
2109,6
2110,2
2111,1
2112,9
2113,7
2114,0
2115,0
2116,3
2117,1
2118,2
2119,0
2120,6
2121,7
2122,7
2123,2
2124,9
2125,6
2126,9
2127,1
2128,7
2129,7
2130,4
2131,4
2132,1
2133,8
2134,3
2135,6
2136,0
2137,9
2138,3
2139,0
2140,5
2141,7
2142,7
2143,0
2144,6
2145,4
2146,3
2147,0
2148,4
2149,6
2150,0
2151,0
2152,0
2153,5
2154,6
2155,2
2156,3
2157,5
2158,7
2159,9
2160,2
2161,7
2162,0
2163,6
2164,6
2165,0
2166,2
2167,1
2168,7
2169,7
2170,0
2171,1
2172,9
2173,6
2174,7
2175,5
2176,9
2177,1
2178,8
2179,1
2180,3
2181,9
2182,2
2183,8
2184,9
2185,2
2186,5
2187,4
2188,4
2189,7
2190,1
2191,8
2192,2
2193,6
2194,5
2195,3
2196,8
2197,8
2198,0
2199,1
2200,6
2201,6
2202,4
2203,0
2204,5
2205,4
2206,1
2207,8
2208,5
2209,0
2210,0
2211,7
2212,1
2213,8
2214,7
2215,0
2216,6
2217,9
2218,6
2219,0
2220,4
2221,4
2222,8
2223,6
2224,1
2225,4
2226,3
2227,0
2228,8
2229,4
2230,0
2231,6
2232,0
2233,4
2234,6
2235,4
2236,4
2237,2
2238,6
2239,3
2240,1
2241,0
2242,3
2243,5
2244,6
2245,9
2246,0
2247,0
2248,4
2249,1
2250,3
2251,1
2252,1
2253,5
2254,6
2255,0
2256,8
2257,2
2258,9
2259,4
2260,2
2261,0
2262,3
2263,1
2264,0
2265,7
2266,3
2267,0
2268,4
2269,2
2270,2
2271,8
2272,9
2273,6
2274,4
2275,5
2276,7
2277,0
2278,7
2279,9
2280,4
2281,8
2282,4
2283,8
2284,5
2285,2
2286,7
2287,9
2288,6
2289,8
2290,8
2291,8
2292,1
2293,1
2294,7
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,7
2302,7
2303,5
2304,2
2305,0
2306,9
2307,7
2308,7
2309,2
2310,4
2311,8
2312,6
2313,0
2314,6
2315,8
2316,4
2317,6
2318,7
2319,4
2320,9
2321,0
2322,9
2323,4
2324,1
2325,8
2326,6
2327,7
2328,9
2329,5
2330,1
2331,3
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,2
2339,0
2340,1
2341,8
2342,6
2343,1
2344,4
2345,1
2346,3
2347,9
2348,3
2349,5
2350,0
2351,1
2352,2
2353,0
2354,0
2355,1
2356,2
2357,6
2358,7
2359,5
2360,4
2361,0
2362,4
2363,1
2364,2
2365,3
2366,6
2367,2
2368,3
2369,8
2370,7
2371,8
2372,5
2373,7
2374,7
2375,4
2376,0
2377,2
2378,9
2379,2
2380,9
2381,3
2382,4
2383,0
2384,0
2385,9
2386,9
2387,3
2388,2
2389,4
2390,8
2391,8
2392,8
2393,4
2394,1
2395,9
2396,1
2397,1
2398,5
2399,3
2400,0
2401,7
2402,4
2403,6
2404,6
2405,7
2406,3
2407,7
2408,4
2409,8
2410,1
2411,9
2412,3
2413,1
2414,0
2415,7
2416,3
2417,0
2418,8
2419,2
2420,9
2421,7
2422,3
2423,3
2424,8
2425,1
2426,1
2427,1
2428,8
2429,8
2430,9
2431,0
2432,9
2433,9
2434,4
2435,4
2436,2
2437,7
2438,7
2439,9
2440,1
2441,7
2442,4
2443,7
2444,3
2445,9
2446,4
2447,9
2448,0
2449,3
2450,7
2451,9
2452,6
2453,2
2454,4
2455,0
2456,3
2457,0
2458,8
2459,5
2460,9
2461,6
2462,7
2463,0
2464,7
2465,2
2466,1
2467,9
2468,5
2469,1
2470,3
2471,1
2472,6
2473,5
2474,9
2475,9
2476,0
2477,4
2478,7
2479,2
2480,5
2481,9
2482,0
2483,4
2484,6
2485,2
2486,3
2487,2
2488,2
2489,6
2490,1
2491,4
2492,6
2493,7
2494,2
2495,6
2496,9
2497,6
2498,9
2499,7
2500,7
2501,6
2502,1
2503,8
2504,5
2505,5
2506,1
2507,6
2508,8
2509,7
2510,4
2511,0
2512,7
2513,8
2514,9
2515,2
2516,9
2517,1
2518,5
2519,0
2520,5
2521,6
2522,8
2523,4
2524,7
2525,8
2526,3
2527,5
2528,7
2529,9
2530,0
2531,3
2532,7
2533,2
2534,6
2535,5
2536,5
2537,4
2538,4
2539,7
2540,5
2541,8
2542,9
2543,6
2544,5
2545,8
2546,3
2547,7
2548,1
2549,1
2550,5
2551,0
2552,9
2553,2
2554,5
2555,4
2556,0
2557,9
2558,1
2559,0
2560,1
2561,7
2562,5
2563,2
2564,3
2565,1
2566,0
2567,7
2568,6
2569,6
2570,7
2571,3
2572,0
2573,3
2574,5
2575,5
2576,7
2577,2
2578,5
2579,0
2580,2
2581,0
2582,8
